"id","category"
"10674","stat"
"10675","physics"
"10676","math"
"10677","math"
"10678","math"
"10679","stat"
"10680","physics"
"10681","cs"
"10682","cs"
"10683","stat"
"10684","math"
"10685","math"
"10686","math"
"10687","math"
"10688","physics"
"10689","physics"
"10690","math"
"10691","stat"
"10692","cs"
"10693","stat"
"10694","physics"
"10695","math"
"10696","cs"
"10697","math"
"10698","physics"
"10699","math"
"10700","physics"
"10701","cs"
"10702","physics"
"10703","cs"
"10704","physics"
"10705","stat"
"10706","math"
"10707","physics"
"10708","stat"
"10709","physics"
"10710","math"
"10711","math"
"10712","cs"
"10713","cs"
"10714","cs"
"10715","cs"
"10716","physics"
"10717","cs"
"10718","stat"
"10719","stat"
"10720","math"
"10721","cs"
"10722","cs"
"10723","physics"
"10724","cs"
"10725","math"
"10726","math"
"10727","physics"
"10728","cs"
"10729","math"
"10730","stat"
"10731","cs"
"10732","math"
"10733","math"
"10734","stat"
"10735","physics"
"10736","cs"
"10737","physics"
"10738","physics"
"10739","physics"
"10740","math"
"10741","physics"
"10742","stat"
"10743","stat"
"10744","cs"
"10745","stat"
"10746","math"
"10747","stat"
"10748","cs"
"10749","cs"
"10750","stat"
"10751","physics"
"10752","stat"
"10753","cs"
"10754","stat"
"10755","stat"
"10756","math"
"10757","cs"
"10758","math"
"10759","cs"
"10760","cs"
"10761","math"
"10762","stat"
"10763","cs"
"10764","stat"
"10765","math"
"10766","cs"
"10767","physics"
"10768","cs"
"10769","stat"
"10770","cs"
"10771","physics"
"10772","physics"
"10773","physics"
"10774","math"
"10775","cs"
"10776","physics"
"10777","stat"
"10778","stat"
"10779","stat"
"10780","stat"
"10781","stat"
"10782","math"
"10783","cs"
"10784","math"
"10785","cs"
"10786","stat"
"10787","stat"
"10788","math"
"10789","stat"
"10790","physics"
"10791","cs"
"10792","cs"
"10793","cs"
"10794","stat"
"10795","cs"
"10796","stat"
"10797","cs"
"10798","stat"
"10799","cs"
"10800","physics"
"10801","stat"
"10802","physics"
"10803","stat"
"10804","stat"
"10805","stat"
"10806","math"
"10807","physics"
"10808","stat"
"10809","math"
"10810","stat"
"10811","math"
"10812","stat"
"10813","stat"
"10814","physics"
"10815","math"
"10816","stat"
"10817","cs"
"10818","cs"
"10819","cs"
"10820","stat"
"10821","stat"
"10822","cs"
"10823","math"
"10824","math"
"10825","physics"
"10826","math"
"10827","stat"
"10828","cs"
"10829","math"
"10830","stat"
"10831","math"
"10832","math"
"10833","stat"
"10834","stat"
"10835","cs"
"10836","cs"
"10837","cs"
"10838","physics"
"10839","physics"
"10840","stat"
"10841","stat"
"10842","cs"
"10843","stat"
"10844","math"
"10845","physics"
"10846","cs"
"10847","math"
"10848","cs"
"10849","physics"
"10850","physics"
"10851","cs"
"10852","math"
"10853","stat"
"10854","math"
"10855","physics"
"10856","stat"
"10857","cs"
"10858","cs"
"10859","physics"
"10860","cs"
"10861","math"
"10862","math"
"10863","math"
"10864","math"
"10865","stat"
"10866","cs"
"10867","stat"
"10868","math"
"10869","physics"
"10870","cs"
"10871","stat"
"10872","math"
"10873","physics"
"10874","cs"
"10875","cs"
"10876","physics"
"10877","math"
"10878","cs"
"10879","cs"
"10880","math"
"10881","stat"
"10882","math"
"10883","physics"
"10884","math"
"10885","stat"
"10886","stat"
"10887","stat"
"10888","cs"
"10889","stat"
"10890","math"
"10891","math"
"10892","math"
"10893","cs"
"10894","cs"
"10895","cs"
"10896","cs"
"10897","math"
"10898","stat"
"10899","cs"
"10900","stat"
"10901","cs"
"10902","cs"
"10903","cs"
"10904","stat"
"10905","cs"
"10906","cs"
"10907","cs"
"10908","stat"
"10909","stat"
"10910","physics"
"10911","stat"
"10912","math"
"10913","physics"
"10914","stat"
"10915","physics"
"10916","cs"
"10917","math"
"10918","physics"
"10919","stat"
"10920","physics"
"10921","stat"
"10922","physics"
"10923","stat"
"10924","stat"
"10925","cs"
"10926","cs"
"10927","stat"
"10928","cs"
"10929","math"
"10930","physics"
"10931","physics"
"10932","physics"
"10933","physics"
"10934","cs"
"10935","math"
"10936","math"
"10937","stat"
"10938","stat"
"10939","physics"
"10940","cs"
"10941","stat"
"10942","physics"
"10943","cs"
"10944","cs"
"10945","math"
"10946","math"
"10947","math"
"10948","stat"
"10949","cs"
"10950","stat"
"10951","math"
"10952","math"
"10953","physics"
"10954","math"
"10955","stat"
"10956","stat"
"10957","cs"
"10958","math"
"10959","cs"
"10960","physics"
"10961","cs"
"10962","stat"
"10963","stat"
"10964","cs"
"10965","math"
"10966","cs"
"10967","cs"
"10968","math"
"10969","physics"
"10970","stat"
"10971","math"
"10972","math"
"10973","cs"
"10974","stat"
"10975","cs"
"10976","physics"
"10977","stat"
"10978","cs"
"10979","math"
"10980","cs"
"10981","stat"
"10982","physics"
"10983","physics"
"10984","stat"
"10985","math"
"10986","math"
"10987","cs"
"10988","stat"
"10989","math"
"10990","math"
"10991","stat"
"10992","cs"
"10993","math"
"10994","math"
"10995","physics"
"10996","stat"
"10997","cs"
"10998","physics"
"10999","cs"
"11000","math"
"11001","stat"
"11002","cs"
"11003","stat"
"11004","math"
"11005","cs"
"11006","physics"
"11007","math"
"11008","cs"
"11009","cs"
"11010","physics"
"11011","math"
"11012","stat"
"11013","cs"
"11014","cs"
"11015","stat"
"11016","physics"
"11017","physics"
"11018","stat"
"11019","physics"
"11020","cs"
"11021","cs"
"11022","cs"
"11023","math"
"11024","stat"
"11025","cs"
"11026","cs"
"11027","physics"
"11028","stat"
"11029","physics"
"11030","physics"
"11031","cs"
"11032","physics"
"11033","cs"
"11034","physics"
"11035","math"
"11036","physics"
"11037","cs"
"11038","stat"
"11039","physics"
"11040","math"
"11041","physics"
"11042","math"
"11043","stat"
"11044","math"
"11045","cs"
"11046","math"
"11047","stat"
"11048","stat"
"11049","math"
"11050","math"
"11051","math"
"11052","cs"
"11053","cs"
"11054","physics"
"11055","physics"
"11056","physics"
"11057","physics"
"11058","math"
"11059","math"
"11060","stat"
"11061","cs"
"11062","cs"
"11063","cs"
"11064","cs"
"11065","physics"
"11066","stat"
"11067","cs"
"11068","physics"
"11069","stat"
"11070","stat"
"11071","cs"
"11072","stat"
"11073","math"
"11074","cs"
"11075","math"
"11076","math"
"11077","cs"
"11078","cs"
"11079","physics"
"11080","physics"
"11081","physics"
"11082","cs"
"11083","stat"
"11084","cs"
"11085","stat"
"11086","stat"
"11087","stat"
"11088","math"
"11089","cs"
"11090","math"
"11091","cs"
"11092","math"
"11093","math"
"11094","stat"
"11095","physics"
"11096","math"
"11097","math"
"11098","stat"
"11099","physics"
"11100","physics"
"11101","physics"
"11102","physics"
"11103","physics"
"11104","stat"
"11105","math"
"11106","physics"
"11107","math"
"11108","math"
"11109","cs"
"11110","math"
"11111","stat"
"11112","physics"
"11113","physics"
"11114","cs"
"11115","cs"
"11116","cs"
"11117","cs"
"11118","physics"
"11119","math"
"11120","math"
"11121","math"
"11122","stat"
"11123","cs"
"11124","stat"
"11125","physics"
"11126","stat"
"11127","cs"
"11128","stat"
"11129","cs"
"11130","math"
"11131","math"
"11132","stat"
"11133","cs"
"11134","stat"
"11135","stat"
"11136","physics"
"11137","math"
"11138","cs"
"11139","math"
"11140","physics"
"11141","stat"
"11142","cs"
"11143","cs"
"11144","stat"
"11145","cs"
"11146","cs"
"11147","math"
"11148","cs"
"11149","cs"
"11150","stat"
"11151","stat"
"11152","cs"
"11153","physics"
"11154","cs"
"11155","cs"
"11156","stat"
"11157","stat"
"11158","math"
"11159","cs"
"11160","math"
"11161","math"
"11162","cs"
"11163","stat"
"11164","physics"
"11165","stat"
"11166","physics"
"11167","cs"
"11168","cs"
"11169","math"
"11170","physics"
"11171","math"
"11172","cs"
"11173","stat"
"11174","stat"
"11175","stat"
"11176","cs"
"11177","physics"
"11178","math"
"11179","cs"
"11180","math"
"11181","stat"
"11182","cs"
"11183","cs"
"11184","physics"
"11185","cs"
"11186","stat"
"11187","physics"
"11188","physics"
"11189","math"
"11190","cs"
"11191","math"
"11192","stat"
"11193","stat"
"11194","stat"
"11195","cs"
"11196","physics"
"11197","physics"
"11198","stat"
"11199","physics"
"11200","stat"
"11201","cs"
"11202","math"
"11203","cs"
"11204","physics"
"11205","physics"
"11206","stat"
"11207","cs"
"11208","stat"
"11209","math"
"11210","math"
"11211","physics"
"11212","math"
"11213","cs"
"11214","stat"
"11215","physics"
"11216","math"
"11217","physics"
"11218","stat"
"11219","stat"
"11220","cs"
"11221","math"
"11222","cs"
"11223","physics"
"11224","cs"
"11225","math"
"11226","math"
"11227","cs"
"11228","cs"
"11229","math"
"11230","math"
"11231","stat"
"11232","physics"
"11233","cs"
"11234","math"
"11235","stat"
"11236","math"
"11237","cs"
"11238","math"
"11239","stat"
"11240","physics"
"11241","cs"
"11242","physics"
"11243","stat"
"11244","math"
"11245","cs"
"11246","math"
"11247","physics"
"11248","stat"
"11249","cs"
"11250","math"
"11251","math"
"11252","math"
"11253","physics"
"11254","stat"
"11255","cs"
"11256","stat"
"11257","stat"
"11258","cs"
"11259","stat"
"11260","physics"
"11261","math"
"11262","cs"
"11263","math"
"11264","stat"
"11265","physics"
"11266","math"
"11267","stat"
"11268","physics"
"11269","stat"
"11270","stat"
"11271","cs"
"11272","physics"
"11273","stat"
"11274","cs"
"11275","physics"
"11276","stat"
"11277","cs"
"11278","stat"
"11279","stat"
"11280","math"
"11281","math"
"11282","cs"
"11283","stat"
"11284","stat"
"11285","cs"
"11286","stat"
"11287","physics"
"11288","stat"
"11289","physics"
"11290","cs"
"11291","stat"
"11292","cs"
"11293","physics"
"11294","math"
"11295","math"
"11296","math"
"11297","cs"
"11298","stat"
"11299","math"
"11300","physics"
"11301","math"
"11302","cs"
"11303","math"
"11304","stat"
"11305","physics"
"11306","cs"
"11307","math"
"11308","physics"
"11309","math"
"11310","math"
"11311","cs"
"11312","physics"
"11313","stat"
"11314","stat"
"11315","math"
"11316","stat"
"11317","physics"
"11318","math"
"11319","math"
"11320","physics"
"11321","stat"
"11322","stat"
"11323","math"
"11324","stat"
"11325","physics"
"11326","physics"
"11327","physics"
"11328","physics"
"11329","math"
"11330","physics"
"11331","math"
"11332","stat"
"11333","math"
"11334","stat"
"11335","cs"
"11336","math"
"11337","math"
"11338","stat"
"11339","physics"
"11340","cs"
"11341","stat"
"11342","math"
"11343","stat"
"11344","cs"
"11345","cs"
"11346","physics"
"11347","math"
"11348","physics"
"11349","cs"
"11350","stat"
"11351","stat"
"11352","stat"
"11353","physics"
"11354","math"
"11355","math"
"11356","cs"
"11357","cs"
"11358","math"
"11359","stat"
"11360","cs"
"11361","stat"
"11362","stat"
"11363","physics"
"11364","cs"
"11365","stat"
"11366","cs"
"11367","physics"
"11368","cs"
"11369","stat"
"11370","cs"
"11371","cs"
"11372","stat"
"11373","cs"
"11374","cs"
"11375","cs"
"11376","cs"
"11377","physics"
"11378","math"
"11379","cs"
"11380","cs"
"11381","stat"
"11382","cs"
"11383","cs"
"11384","stat"
"11385","cs"
"11386","physics"
"11387","cs"
"11388","physics"
"11389","cs"
"11390","physics"
"11391","stat"
"11392","cs"
"11393","physics"
"11394","stat"
"11395","stat"
"11396","cs"
"11397","stat"
"11398","math"
"11399","stat"
"11400","math"
"11401","cs"
"11402","math"
"11403","cs"
"11404","stat"
"11405","cs"
"11406","physics"
"11407","math"
"11408","physics"
"11409","math"
"11410","physics"
"11411","math"
"11412","cs"
"11413","stat"
"11414","math"
"11415","cs"
"11416","physics"
"11417","cs"
"11418","math"
"11419","math"
"11420","cs"
"11421","physics"
"11422","physics"
"11423","stat"
"11424","math"
"11425","physics"
"11426","physics"
"11427","math"
"11428","stat"
"11429","cs"
"11430","cs"
"11431","math"
"11432","stat"
"11433","cs"
"11434","stat"
"11435","physics"
"11436","math"
"11437","math"
"11438","physics"
"11439","math"
"11440","stat"
"11441","stat"
"11442","cs"
"11443","physics"
"11444","cs"
"11445","math"
"11446","physics"
"11447","stat"
"11448","stat"
"11449","stat"
"11450","stat"
"11451","stat"
"11452","math"
"11453","cs"
"11454","stat"
"11455","math"
"11456","cs"
"11457","stat"
"11458","math"
"11459","stat"
"11460","physics"
"11461","math"
"11462","stat"
"11463","cs"
"11464","math"
"11465","physics"
"11466","physics"
"11467","physics"
"11468","physics"
"11469","cs"
"11470","cs"
"11471","physics"
"11472","physics"
"11473","cs"
"11474","stat"
"11475","math"
"11476","stat"
"11477","physics"
"11478","math"
"11479","stat"
"11480","physics"
"11481","physics"
"11482","math"
"11483","cs"
"11484","cs"
"11485","math"
"11486","cs"
"11487","cs"
"11488","physics"
"11489","cs"
"11490","physics"
"11491","physics"
"11492","cs"
"11493","cs"
"11494","physics"
"11495","math"
"11496","math"
"11497","physics"
"11498","cs"
"11499","physics"
"11500","stat"
"11501","cs"
"11502","stat"
"11503","cs"
"11504","cs"
"11505","math"
"11506","stat"
"11507","physics"
"11508","cs"
"11509","physics"
"11510","math"
"11511","cs"
"11512","stat"
"11513","physics"
"11514","cs"
"11515","stat"
"11516","math"
"11517","physics"
"11518","math"
"11519","cs"
"11520","math"
"11521","physics"
"11522","physics"
"11523","physics"
"11524","stat"
"11525","math"
"11526","physics"
"11527","physics"
"11528","physics"
"11529","cs"
"11530","stat"
"11531","stat"
"11532","physics"
"11533","math"
"11534","stat"
"11535","physics"
"11536","physics"
"11537","cs"
"11538","stat"
"11539","cs"
"11540","physics"
"11541","cs"
"11542","physics"
"11543","stat"
"11544","stat"
"11545","math"
"11546","physics"
"11547","cs"
"11548","math"
"11549","math"
"11550","cs"
"11551","cs"
"11552","physics"
"11553","physics"
"11554","stat"
"11555","physics"
"11556","stat"
"11557","physics"
"11558","physics"
"11559","physics"
"11560","physics"
"11561","physics"
"11562","stat"
"11563","math"
"11564","math"
"11565","cs"
"11566","math"
"11567","stat"
"11568","cs"
"11569","cs"
"11570","cs"
"11571","stat"
"11572","physics"
"11573","math"
"11574","math"
"11575","math"
"11576","math"
"11577","physics"
"11578","cs"
"11579","math"
"11580","physics"
"11581","physics"
"11582","stat"
"11583","stat"
"11584","physics"
"11585","physics"
"11586","math"
"11587","cs"
"11588","stat"
"11589","math"
"11590","math"
"11591","physics"
"11592","stat"
"11593","physics"
"11594","math"
"11595","physics"
"11596","cs"
"11597","stat"
"11598","stat"
"11599","cs"
"11600","cs"
"11601","cs"
"11602","physics"
"11603","cs"
"11604","physics"
"11605","cs"
"11606","stat"
"11607","stat"
"11608","physics"
"11609","physics"
"11610","math"
"11611","physics"
"11612","stat"
"11613","stat"
"11614","physics"
"11615","physics"
"11616","cs"
"11617","math"
"11618","cs"
"11619","physics"
"11620","physics"
"11621","stat"
"11622","physics"
"11623","math"
"11624","stat"
"11625","stat"
"11626","math"
"11627","cs"
"11628","physics"
"11629","physics"
"11630","physics"
"11631","stat"
"11632","physics"
"11633","stat"
"11634","stat"
"11635","math"
"11636","stat"
"11637","stat"
"11638","cs"
"11639","math"
"11640","physics"
"11641","math"
"11642","cs"
"11643","physics"
"11644","stat"
"11645","cs"
"11646","stat"
"11647","stat"
"11648","physics"
"11649","physics"
"11650","stat"
"11651","physics"
"11652","physics"
"11653","cs"
"11654","physics"
"11655","physics"
"11656","cs"
"11657","physics"
"11658","physics"
"11659","cs"
"11660","math"
"11661","cs"
"11662","stat"
"11663","stat"
"11664","physics"
"11665","physics"
"11666","math"
"11667","cs"
"11668","cs"
"11669","math"
"11670","stat"
"11671","physics"
"11672","stat"
"11673","physics"
"11674","math"
"11675","physics"
"11676","math"
"11677","math"
"11678","physics"
"11679","math"
"11680","physics"
"11681","math"
"11682","stat"
"11683","stat"
"11684","stat"
"11685","stat"
"11686","stat"
"11687","stat"
"11688","stat"
"11689","math"
"11690","math"
"11691","cs"
"11692","physics"
"11693","math"
"11694","math"
"11695","physics"
"11696","physics"
"11697","cs"
"11698","cs"
"11699","stat"
"11700","stat"
"11701","stat"
"11702","cs"
"11703","stat"
"11704","physics"
"11705","stat"
"11706","math"
